807.625,793.953,735.181,713.572,788.012,854.665,903.666,852.710,748.910,674.417,680.307,821.425,927.171,870.269,792.070,821.284,774.253,836.961,411.860,455.022,449.190,552.976,494.179,458.891,566.647,492.197,570.631,558.862,695.934,572.501,580.397,696.022,396.273,398.112,398.270,398.261
807.620,793.953,735.181,713.584,788.038,854.665,903.666,852.710,748.910,674.417,680.331,821.425,927.171,870.269,792.070,821.275,774.248,836.961,411.860,455.022,449.190,552.976,494.179,458.891,566.647,492.197,570.631,558.874,695.933,572.501,580.397,696.022,396.273,398.112,398.270,398.261
807.614,793.953,737.098,713.607,788.081,854.661,903.666,852.710,748.922,676.372,680.331,821.429,927.171,870.288,792.063,819.455,774.248,836.958,411.860,455.022,449.190,552.976,494.179,458.891,566.647,492.197,570.631,558.881,695.933,572.501,580.397,696.022,396.273,398.112,398.270,398.261
807.614,793.954,737.098,713.628,788.107,854.653,905.618,852.731,748.922,676.416,680.331,821.429,927.162,870.269,792.063,819.455,774.248,836.958,409.949,453.030,449.164,551.016,494.137,455.025,560.827,490.301,570.608,558.881,695.933,570.630,580.397,696.011,396.227,396.251,398.241,398.249
807.614,793.968,737.117,713.607,789.980,854.653,913.382,852.783,748.922,676.425,680.331,823.331,925.199,870.269,792.063,819.455,774.253,836.956,398.281,445.250,443.301,539.305,480.492,447.101,552.898,478.566,556.941,558.862,695.933,558.829,578.459,696.011,384.547,384.543,390.356,390.405
807.643,793.988,737.118,713.602,790.014,854.653,915.364,852.785,748.922,678.318,680.319,823.367,921.330,870.297,792.077,821.292,774.255,836.955,386.460,431.585,431.528,525.631,470.696,433.459,537.306,464.846,549.028,558.853,695.937,549.020,576.465,695.997,374.682,374.726,380.512,380.596
807.665,794.017,737.160,713.602,790.054,854.653,915.445,854.675,748.861,678.394,680.319,823.369,917.431,870.308,792.086,821.293,774.270,836.955,378.598,421.709,419.799,511.892,454.995,421.688,523.581,451.118,537.312,556.997,695.937,539.235,574.583,695.990,364.911,364.899,366.896,366.882
807.672,795.902,737.164,713.589,791.918,854.654,917.281,856.605,746.975,680.346,680.319,823.381,917.380,870.308,792.093,821.296,774.274,836.955,364.844,411.844,409.949,496.189,439.324,409.992,507.942,441.334,525.608,556.991,695.937,527.473,574.508,695.990,351.121,351.123,353.146,353.151
807.686,795.902,739.060,713.589,791.931,854.679,917.281,856.606,746.972,682.247,680.319,823.381,915.471,870.315,793.925,821.317,774.276,836.955,349.159,396.275,396.274,480.465,423.675,396.263,492.213,423.685,513.773,556.881,695.938,515.788,572.583,695.990,335.457,335.473,337.470,337.557
807.695,795.906,739.064,713.550,791.934,854.681,917.281,856.630,746.946,682.290,680.319,823.369,913.475,870.352,793.933,821.346,774.276,836.958,331.543,380.603,380.594,462.892,407.988,380.604,476.583,407.974,503.971,556.849,695.940,505.926,570.621,695.972,317.899,319.729,321.803,321.872
807.733,795.918,739.070,711.690,791.934,854.681,917.281,856.630,746.943,682.383,680.319,823.369,909.524,870.352,793.976,821.358,774.276,836.959,311.973,364.924,364.919,447.119,390.388,366.766,458.973,390.381,490.315,556.818,695.951,492.234,568.680,695.964,302.145,302.153,306.058,306.145
807.739,795.918,739.094,711.650,791.934,854.688,915.469,856.606,745.003,686.209,680.319,823.381,905.634,870.356,793.977,821.377,774.291,836.959,290.557,351.091,351.084,431.450,374.727,351.148,443.296,376.657,478.522,554.994,695.951,478.585,566.696,695.927,278.747,282.578,288.560,290.426
807.739,795.906,739.094,711.580,791.934,854.688,915.374,856.605,744.968,690.126,680.276,823.394,901.777,870.356,793.977,821.382,774.294,836.959,274.719,333.584,333.533,413.836,360.945,335.454,429.487,362.975,466.814,554.967,695.942,472.674,566.635,695.896,261.057,261.109,272.761,272.869
807.733,795.902,739.094,707.751,789.958,854.707,915.339,854.765,744.962,694.069,680.248,823.312,901.614,870.356,793.976,821.382,774.294,836.958,257.044,317.866,315.918,398.136,349.228,319.761,413.782,349.217,460.880,552.984,695.942,462.839,558.890,694.025,243.364,243.416,255.150,257.090
807.726,795.883,739.060,703.809,788.009,854.725,911.502,854.742,744.949,696.033,680.233,823.312,897.716,870.343,793.957,821.377,774.291,836.939,237.548,302.245,300.245,380.596,335.592,304.141,398.139,337.408,451.101,549.041,695.942,456.986,556.883,694.025,225.805,225.838,237.573,239.475
807.726,795.883,739.058,699.909,784.170,854.725,907.603,854.728,744.949,697.952,680.233,823.312,887.995,870.287,793.957,821.377,774.275,835.098,216.012,288.412,284.558,366.839,327.676,288.528,382.546,325.761,445.180,545.159,695.942,447.150,554.876,694.025,210.011,210.047,221.882,221.910
807.699,794.011,735.194,697.972,778.289,854.725,903.687,854.690,743.073,699.898,680.233,823.334,884.137,870.285,793.950,821.365,774.270,835.067,198.437,272.830,270.821,353.076,319.894,274.774,370.780,319.925,433.504,545.132,695.929,437.403,551.027,694.021,192.460,194.340,204.232,208.133
807.652,793.941,735.143,697.861,778.286,854.716,901.701,854.656,743.047,701.899,680.233,823.394,880.119,870.268,793.915,821.295,772.434,833.110,182.769,259.121,257.086,341.382,311.997,261.114,358.992,317.861,429.585,545.128,695.906,431.522,551.015,694.021,176.843,178.715,190.547,192.506
807.640,792.088,733.200,695.929,774.428,854.707,899.694,852.712,743.047,707.724,680.237,823.394,870.420,868.434,792.106,821.257,772.400,829.229,170.929,245.464,243.443,333.525,306.212,251.296,351.214,308.068,425.644,545.128,695.900,427.599,551.004,695.908,163.101,163.165,178.752,178.838
807.611,792.047,731.229,693.992,774.320,854.680,895.809,852.608,743.047,711.612,680.248,823.408,868.320,868.432,792.045,819.435,772.379,827.289,163.004,239.532,233.613,321.903,304.175,243.375,337.555,306.185,421.697,545.128,695.900,423.700,547.092,695.927,149.433,149.511,165.062,165.101
805.751,792.015,729.370,692.105,772.357,854.667,888.044,850.689,743.047,713.546,680.265,823.414,856.688,868.415,791.965,819.335,772.336,825.351,149.461,229.707,227.711,319.832,304.053,233.622,335.499,306.115,417.834,545.132,695.903,419.779,547.092,695.934,143.501,145.452,159.154,159.189
805.732,791.996,729.362,690.145,770.470,852.789,886.052,844.908,744.958,713.625,680.296,825.280,854.634,868.412,791.906,817.440,770.455,823.438,147.406,225.806,223.866,317.897,304.053,227.697,327.691,306.115,415.793,551.007,695.900,415.830,550.975,695.962,135.668,135.747,151.317,149.504
805.684,791.950,729.342,690.131,762.656,852.720,884.100,842.971,744.974,713.722,680.296,825.287,852.668,868.412,790.100,815.479,768.491,823.368,147.350,225.806,223.866,317.897,304.046,227.688,323.785,306.101,415.793,552.991,695.903,415.830,551.004,695.967,133.812,135.663,149.498,149.450
805.642,790.093,729.281,690.090,762.656,852.664,884.100,841.009,744.976,715.652,680.300,825.311,852.668,868.397,790.064,813.530,768.448,823.307,147.350,225.801,223.864,317.883,302.229,225.874,323.761,306.096,413.920,552.991,695.903,415.810,551.015,696.010,133.812,135.663,149.459,149.450
803.756,790.093,729.263,690.090,762.656,852.663,884.100,841.009,744.992,715.652,680.307,825.323,852.668,868.397,789.985,811.577,764.597,823.260,147.350,225.790,223.849,317.856,302.229,225.873,323.724,306.059,413.878,552.991,695.918,415.808,552.963,697.888,133.812,135.663,149.446,149.425
803.743,790.093,729.258,690.090,762.656,852.663,884.100,841.009,745.000,715.652,680.307,825.316,852.668,868.412,789.968,809.689,764.597,821.456,147.350,225.742,221.885,317.856,302.229,225.870,321.870,306.047,411.942,552.998,695.918,413.891,554.888,697.888,133.799,135.645,149.446,149.425
803.743,790.093,729.258,690.090,766.534,852.663,886.043,841.009,745.000,715.652,680.307,825.316,852.697,868.424,789.968,809.689,764.597,821.456,147.351,225.742,221.885,317.856,298.282,225.870,321.847,304.085,411.942,552.998,695.916,413.891,554.888,697.889,133.812,135.663,149.446,149.425
803.743,790.093,729.258,690.124,766.541,852.663,888.033,844.849,745.000,715.600,680.317,825.316,852.779,868.428,789.968,809.689,764.597,821.456,147.382,225.770,223.802,315.901,290.551,225.870,321.869,296.342,413.865,552.956,695.916,415.793,554.888,697.889,133.832,135.667,149.453,149.450
803.743,790.111,729.263,692.025,770.436,852.678,893.860,844.904,744.989,713.645,680.317,825.311,854.673,868.435,789.968,809.689,766.507,821.456,147.401,225.770,223.802,313.987,288.499,225.870,321.869,288.581,413.865,552.948,695.929,415.793,554.888,697.889,133.834,135.687,149.459,149.463
803.780,791.932,729.342,694.025,774.333,852.726,899.673,850.685,744.976,713.556,680.317,823.417,856.638,868.435,790.006,811.585,768.457,821.461,147.413,225.770,223.802,313.987,282.584,225.870,321.869,286.485,413.865,552.948,695.929,415.793,549.032,697.876,135.652,135.694,149.459,149.494
805.688,791.966,729.356,697.861,776.332,852.768,901.651,850.763,744.951,711.605,680.317,823.353,864.486,868.452,790.101,815.495,770.425,823.374,149.317,225.770,223.802,313.987,282.584,225.870,321.869,286.485,413.865,552.956,695.929,415.793,545.145,695.947,137.614,137.690,151.387,149.494
805.713,792.020,731.296,697.947,778.314,854.632,901.736,854.635,744.905,707.706,680.295,823.338,870.323,868.477,791.897,817.430,770.449,823.457,153.347,227.845,225.864,313.987,282.584,229.771,327.667,286.485,415.873,552.990,695.929,417.831,545.145,695.927,147.351,147.365,157.228,155.287
807.585,792.081,733.253,699.949,786.088,854.646,903.629,854.687,744.895,699.930,680.241,823.288,876.254,870.308,791.981,819.387,772.363,825.374,164.994,237.579,233.601,321.737,282.584,239.519,335.506,286.485,423.655,552.990,695.931,425.620,545.145,695.922,151.399,151.408,165.113,165.000
807.642,793.967,735.204,705.762,788.025,854.712,905.615,854.734,744.895,697.921,680.241,823.278,884.146,870.314,792.043,821.297,772.373,833.086,178.807,245.397,243.474,335.418,288.475,247.375,347.219,286.492,431.508,552.994,695.973,433.444,545.145,694.049,165.120,165.148,178.785,178.808
807.711,797.843,739.093,711.555,789.978,856.617,911.491,858.594,743.070,696.045,680.241,821.430,889.934,870.319,793.928,821.362,774.261,833.087,194.494,259.211,259.087,349.150,300.221,262.997,355.183,296.367,435.446,554.855,695.976,439.356,551.029,695.908,180.788,180.827,192.528,194.446
809.598,797.867,739.095,711.751,791.937,856.621,915.332,864.438,743.070,695.944,680.241,823.278,895.851,870.330,794.015,821.441,774.312,835.089,212.042,276.774,276.716,364.927,310.034,278.693,372.765,310.054,445.191,554.942,695.991,447.118,554.890,695.908,198.360,198.384,210.132,210.183
809.688,801.753,741.082,715.571,792.042,856.635,915.338,864.448,743.070,693.982,680.250,821.425,899.806,870.330,797.830,823.288,774.447,836.967,229.690,294.386,292.409,382.550,323.827,296.367,392.344,323.766,451.141,556.818,696.004,456.975,556.910,695.908,216.035,217.938,227.703,227.710
813.543,801.753,742.914,717.581,793.928,856.637,915.360,864.456,744.907,692.076,680.258,821.417,903.703,870.330,799.851,823.359,776.237,836.977,253.238,313.935,310.088,400.240,343.362,313.962,411.935,339.445,462.812,556.951,696.015,464.831,560.818,695.908,241.368,241.372,243.529,243.464
813.570,801.754,742.921,721.465,793.955,856.656,915.367,864.506,744.917,686.215,680.272,821.417,909.555,870.330,801.755,823.361,776.259,837.096,272.769,331.573,329.621,419.801,360.985,331.629,431.458,364.835,472.631,558.859,696.015,476.488,568.569,695.916,257.218,259.024,261.127,266.904
815.469,801.757,742.931,723.398,793.955,856.695,915.367,864.506,744.979,684.281,680.300,821.425,913.425,870.330,801.791,823.413,776.273,837.103,290.429,349.184,347.259,441.300,380.569,349.242,447.211,382.420,480.496,562.760,696.015,484.375,570.555,695.938,274.888,276.707,286.462,286.521
815.503,801.782,742.944,723.398,793.955,856.703,915.367,864.506,744.983,684.278,680.320,823.314,915.453,870.318,803.670,825.266,776.311,838.950,308.156,366.753,364.871,460.915,398.204,366.778,468.738,400.140,494.264,562.785,696.004,494.265,572.603,695.966,296.331,296.356,302.231,304.050
817.424,803.752,742.954,723.398,793.955,862.488,915.402,866.392,745.029,682.390,680.343,823.323,919.311,870.318,803.680,825.296,776.315,839.109,331.581,382.549,380.545,478.472,415.847,384.479,488.339,415.930,509.861,564.717,695.996,509.875,578.462,695.969,317.907,317.901,319.817,319.828
817.460,803.752,742.989,723.398,793.944,862.488,915.433,864.506,746.935,682.272,680.363,825.269,919.405,870.312,803.741,825.368,776.413,839.124,349.228,398.138,394.306,492.307,431.603,398.249,505.964,431.507,523.649,564.759,695.995,525.487,582.333,695.981,335.493,335.486,335.553,335.600
817.487,803.752,742.989,721.459,793.944,862.488,917.285,864.489,746.947,680.385,680.363,825.293,925.212,870.310,803.763,827.225,776.413,840.997,366.819,413.798,409.934,507.856,449.106,413.921,521.635,447.174,535.316,568.606,695.987,539.181,584.241,696.019,351.265,351.255,351.195,353.087
817.488,803.752,742.992,719.471,793.944,862.488,917.285,864.482,750.853,678.356,680.367,825.293,929.153,870.290,803.765,827.229,776.427,841.013,382.485,427.543,421.685,521.666,462.937,429.457,535.339,462.860,543.160,568.616,695.984,543.201,584.250,697.861,366.933,366.900,366.769,366.892
817.488,803.752,743.000,715.640,793.944,862.488,917.329,864.482,752.774,678.292,680.368,825.293,931.096,870.270,803.765,827.235,776.427,841.031,396.250,433.469,431.511,533.349,478.511,435.451,547.073,476.538,554.866,568.637,695.984,554.901,586.201,697.873,382.468,382.486,378.577,382.415
817.488,803.745,742.992,715.640,795.874,862.488,917.346,862.552,752.817,678.292,680.382,825.299,931.096,868.448,803.765,827.242,776.427,841.031,404.103,445.245,443.232,541.167,490.208,447.147,555.009,484.380,564.700,568.637,695.970,568.597,586.290,697.875,390.344,390.405,384.501,386.468
817.475,803.718,742.992,715.640,795.890,860.590,917.350,862.552,754.737,678.292,682.211,825.318,931.096,868.433,803.765,827.242,776.410,841.034,413.784,447.161,445.211,543.145,494.151,447.257,556.885,492.152,564.708,568.640,695.970,568.597,586.290,697.875,398.213,398.186,392.361,396.193
817.475,803.718,742.992,715.640,797.840,860.579,917.366,862.481,754.737,678.292,682.211,825.299,931.096,868.433,803.755,827.234,776.405,841.034,413.784,447.161,445.211,543.145,494.151,447.257,556.885,492.152,564.708,568.641,695.995,568.597,586.290,697.886,398.213,398.186,392.361,396.193
817.486,803.718,742.992,715.642,797.851,860.579,917.372,862.481,754.737,678.349,682.211,825.285,931.088,868.429,803.746,827.234,776.396,841.034,413.784,447.161,445.211,543.145,494.151,447.257,556.885,492.152,564.708,568.641,695.997,568.597,586.290,697.886,398.213,398.186,392.361,396.193
817.475,803.718,743.000,717.512,797.897,860.578,917.484,862.552,752.774,678.374,682.211,825.270,931.061,868.433,803.736,827.234,776.387,841.023,413.784,447.161,445.211,543.145,494.151,447.257,556.885,492.152,564.708,568.641,696.002,564.703,586.290,697.873,398.213,398.186,392.361,396.193
817.458,803.717,743.001,717.519,799.847,860.559,919.382,864.480,752.774,680.220,682.183,825.270,931.028,868.438,803.729,827.233,776.387,841.002,402.181,443.245,439.347,537.275,488.278,443.279,549.043,476.510,554.942,568.640,696.002,554.986,584.310,697.858,388.427,388.460,384.520,386.432
817.461,803.717,743.006,717.519,799.859,860.559,923.257,864.488,750.856,680.274,682.182,825.270,929.101,868.438,803.729,827.226,776.387,840.988,396.233,431.446,429.535,525.476,476.488,431.500,537.302,466.790,545.142,568.572,696.002,547.125,582.346,696.037,382.466,382.448,378.600,380.514
817.463,803.717,743.006,717.519,799.859,860.559,925.178,866.395,748.868,680.324,680.413,823.388,923.247,870.284,803.736,825.372,776.387,840.957,382.538,417.841,415.918,511.811,460.955,419.772,523.556,455.032,539.227,564.716,696.002,539.326,580.424,696.025,368.774,368.728,366.891,368.746
817.463,803.712,743.001,717.512,801.741,860.548,925.189,866.466,746.897,680.390,680.408,823.299,919.359,870.291,803.736,825.372,776.402,840.953,368.773,409.918,404.112,496.141,445.261,409.942,507.940,443.220,525.635,564.710,696.001,527.562,576.524,695.984,353.241,353.201,353.168,353.165
817.461,803.678,743.000,715.662,799.859,860.543,925.189,866.466,745.031,682.231,680.397,823.283,917.350,870.331,803.736,827.219,776.407,840.953,353.113,394.313,390.364,478.572,431.426,396.202,492.248,425.648,509.939,562.767,696.001,511.897,572.651,695.966,337.585,337.553,337.555,337.559
817.458,803.678,743.006,715.596,799.859,860.528,925.189,866.466,745.025,682.301,680.367,823.283,915.407,870.332,803.743,827.219,776.412,840.953,337.438,380.569,378.588,462.864,413.897,382.452,476.564,411.931,500.069,560.802,695.983,500.105,572.510,695.966,321.916,321.908,321.907,323.771
817.452,803.678,743.006,713.729,799.857,860.528,925.178,866.466,745.025,682.375,680.296,823.283,913.378,870.338,803.744,825.363,776.424,840.957,319.914,364.905,362.936,447.143,398.151,366.779,460.836,396.255,490.219,556.995,695.983,490.255,570.530,695.935,306.155,306.142,306.144,306.219
817.452,803.678,743.010,713.641,799.820,860.528,921.286,866.402,745.010,688.153,680.296,823.299,907.542,870.382,803.747,825.363,776.424,840.946,304.107,349.174,347.219,429.497,382.457,349.218,445.154,378.634,478.512,554.990,695.993,478.559,566.710,695.933,288.560,288.584,290.389,290.458
817.452,803.676,743.002,713.540,795.920,860.528,919.408,864.500,744.951,692.070,680.258,823.319,903.659,870.382,803.750,825.369,776.432,840.946,286.482,331.581,329.608,411.880,366.863,331.613,427.606,364.843,462.907,554.894,695.993,468.744,562.780,695.926,272.719,272.774,272.754,274.707
